question_uid,doc_name,split,n_gold_total,n_unmapped,n_gold_visual,A,B,C,D,E,E2,F,G
evaluation:1003,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1010,germanwingsdigitalcrisisanalysis-150403064828-conversion-gate01_95,test,2,0,1,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,0.5000,1.0000
evaluation:1013,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1016,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1025,PG_2020.03.09_US-Germany_FINAL,test,2,0,1,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000
evaluation:1026,PI_2018.11.19_algorithms_FINAL,test,3,0,1,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,0.6667
evaluation:1029,finalmediafindingspdf-141228031149-conversion-gate02_95,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:103,PG_2020.03.09_US-Germany_FINAL,test,4,0,2,0.5000,0.7500,0.7500,0.7500,1.0000,1.0000,0.7500,1.0000
evaluation:1035,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1036,698bba535087fa9a7f9009e172a7f763,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1038,germanwingsdigitalcrisisanalysis-150403064828-conversion-gate01_95,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:1039,PG_2020.03.09_US-Germany_FINAL,test,3,0,1,1.0000,1.0000,0.6667,0.6667,1.0000,1.0000,0.6667,0.6667
evaluation:104,PG_2020.03.09_US-Germany_FINAL,test,5,0,2,0.8000,0.6000,0.6000,0.6000,0.8000,0.6000,0.6000,0.6000
evaluation:1045,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,1,0,1,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
evaluation:105,PG_2020.03.09_US-Germany_FINAL,test,7,0,3,0.7143,0.7143,0.5714,0.7143,0.5714,0.7143,0.2857,0.7143
evaluation:1057,reportq32015-151009093138-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1058,reportq32015-151009093138-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:106,PG_2020.03.09_US-Germany_FINAL,test,6,0,3,0.5000,0.5000,0.5000,0.5000,0.6667,0.6667,0.5000,0.6667
evaluation:1060,698bba535087fa9a7f9009e172a7f763,test,4,0,1,0.7500,0.5000,0.5000,0.5000,0.7500,0.5000,0.5000,0.5000
evaluation:1065,PG_2020.03.09_US-Germany_FINAL,test,2,0,1,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000
evaluation:1066,PI_2018.11.19_algorithms_FINAL,test,3,0,1,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,1.0000,0.6667
evaluation:1067,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
evaluation:107,PG_2020.03.09_US-Germany_FINAL,test,4,0,2,0.7500,0.7500,1.0000,1.0000,0.5000,0.7500,1.0000,0.7500
evaluation:1075,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1076,PG_2020.03.09_US-Germany_FINAL,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:108,PG_2020.03.09_US-Germany_FINAL,test,4,0,2,0.5000,0.7500,0.7500,0.7500,0.5000,0.5000,0.7500,0.7500
evaluation:1082,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1084,finalmediafindingspdf-141228031149-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:109,PG_2020.03.09_US-Germany_FINAL,test,6,0,3,0.8333,0.8333,0.6667,0.5000,0.8333,0.8333,0.3333,0.5000
evaluation:1095,reportq32015-151009093138-lva1-app6891_95,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:1096,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:11,PI_2018.11.19_algorithms_FINAL,test,5,0,5,0.2000,0.4000,0.4000,0.4000,0.2000,0.4000,0.4000,0.4000
evaluation:110,PG_2020.03.09_US-Germany_FINAL,test,6,0,3,0.5000,0.6667,0.6667,0.5000,0.6667,0.8333,0.3333,0.6667
evaluation:1101,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,5,0,1,0.6000,0.6000,0.4000,0.2000,0.6000,0.6000,0.4000,0.2000
evaluation:1109,reportq32015-151009093138-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:111,PG_2020.03.09_US-Germany_FINAL,test,7,0,3,0.5714,0.4286,0.4286,0.4286,0.5714,0.4286,0.4286,0.4286
evaluation:1110,PG_2020.03.09_US-Germany_FINAL,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,1.0000,0.5000,1.0000
evaluation:1111,698bba535087fa9a7f9009e172a7f763,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1116,PI_2018.11.19_algorithms_FINAL,test,3,0,1,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:112,PG_2020.03.09_US-Germany_FINAL,test,6,0,3,0.6667,0.6667,0.5000,0.5000,0.6667,0.6667,0.3333,0.5000
evaluation:1120,finalmediafindingspdf-141228031149-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1124,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,3,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000
evaluation:1127,reportq32015-151009093138-lva1-app6891_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:113,PG_2020.03.09_US-Germany_FINAL,test,4,0,2,0.5000,0.5000,0.5000,0.2500,0.5000,0.5000,0.2500,0.2500
evaluation:1135,PI_2018.11.19_algorithms_FINAL,test,3,0,1,0.3333,0.3333,0.6667,0.6667,0.3333,0.3333,0.6667,0.6667
evaluation:114,PG_2020.03.09_US-Germany_FINAL,test,6,0,2,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
